,TF,Target,Label
0,27,232,1
1,28,351,1
2,29,410,1
3,29,508,1
4,42,500,1
5,67,81,1
6,67,439,1
7,73,216,1
8,78,39,1
9,78,67,1
10,78,187,1
11,78,606,1
12,78,607,1
13,82,204,1
14,82,485,1
15,137,116,1
16,137,121,1
17,137,122,1
18,137,134,1
19,137,154,1
20,137,186,1
21,137,256,1
22,137,310,1
23,137,347,1
24,137,351,1
25,137,376,1
26,137,417,1
27,137,430,1
28,137,472,1
29,137,480,1
30,137,570,1
31,161,82,1
32,189,53,1
33,198,367,1
34,199,198,1
35,204,102,1
36,204,297,1
37,204,610,1
38,206,28,1
39,209,523,1
40,226,33,1
41,251,109,1
42,251,232,1
43,263,104,1
44,263,177,1
45,263,232,1
46,263,283,1
47,276,50,1
48,276,255,1
49,276,289,1
50,276,360,1
51,283,78,1
52,283,494,1
53,283,508,1
54,292,81,1
55,293,57,1
56,293,232,1
57,293,354,1
58,293,504,1
59,299,28,1
60,299,182,1
61,299,323,1
62,299,604,1
63,323,30,1
64,323,53,1
65,323,82,1
66,323,246,1
67,323,411,1
68,350,182,1
69,350,279,1
70,350,323,1
71,350,345,1
72,350,610,1
73,350,620,1
74,351,28,1
75,351,392,1
76,360,209,1
77,360,213,1
78,360,538,1
79,363,64,1
80,363,82,1
81,363,134,1
82,363,165,1
83,363,166,1
84,363,170,1
85,363,216,1
86,363,224,1
87,363,274,1
88,363,351,1
89,363,368,1
90,363,375,1
91,363,402,1
92,363,464,1
93,363,497,1
94,363,521,1
95,363,564,1
96,367,82,1
97,410,263,1
98,414,68,1
99,433,290,1
100,433,351,1
101,437,8,1
102,437,23,1
103,437,136,1
104,437,161,1
105,437,201,1
106,437,209,1
107,437,363,1
108,437,450,1
109,437,475,1
110,437,605,1
111,439,259,1
112,453,15,1
113,453,209,1
114,453,559,1
115,482,372,1
116,500,266,1
117,500,279,1
118,500,297,1
119,500,323,1
120,500,345,1
121,500,478,1
122,500,497,1
123,500,561,1
124,500,620,1
125,536,477,1
126,536,515,1
127,550,475,1
128,557,475,1
129,561,102,1
130,561,204,1
131,561,297,1
132,561,407,1
133,575,33,1
134,589,119,1
135,631,15,1
136,631,79,1
137,1,420,0
138,1,535,0
139,1,100,0
140,1,601,0
141,1,47,0
142,1,82,0
143,1,503,0
144,1,587,0
145,1,21,0
146,1,194,0
147,1,155,0
148,1,25,0
149,1,269,0
150,1,222,0
151,1,318,0
152,1,583,0
153,1,18,0
154,1,248,0
155,1,530,0
156,1,163,0
157,1,541,0
158,1,280,0
159,1,123,0
160,1,325,0
161,1,372,0
162,1,329,0
163,1,15,0
164,3,200,0
165,3,176,0
166,3,624,0
167,3,443,0
168,3,374,0
169,3,448,0
170,3,125,0
171,3,286,0
172,3,333,0
173,3,240,0
174,3,110,0
175,3,519,0
176,3,493,0
177,3,565,0
178,3,89,0
179,3,81,0
180,3,345,0
181,3,480,0
182,3,271,0
183,3,305,0
184,3,185,0
185,3,423,0
186,3,63,0
187,3,501,0
188,3,71,0
189,3,83,0
190,3,276,0
191,3,459,0
192,3,152,0
193,3,94,0
194,3,179,0
195,3,507,0
196,3,542,0
197,3,461,0
198,3,580,0
199,3,27,0
200,3,227,0
201,3,575,0
202,3,266,0
203,3,139,0
204,3,87,0
205,3,54,0
206,3,160,0
207,3,332,0
208,3,284,0
209,3,410,0
210,3,309,0
211,6,488,0
212,6,446,0
213,6,408,0
214,6,569,0
215,6,558,0
216,6,99,0
217,6,22,0
218,6,158,0
219,6,352,0
220,6,381,0
221,6,134,0
222,6,239,0
223,6,428,0
224,6,210,0
225,6,83,0
226,6,517,0
227,6,276,0
228,6,492,0
229,6,564,0
230,6,621,0
231,6,39,0
232,6,518,0
233,6,219,0
234,6,58,0
235,6,257,0
