,TF,Target,Label
0,3,439,1
1,3,615,1
2,4,144,1
3,4,468,1
4,4,565,1
5,4,709,1
6,10,379,1
7,10,496,1
8,10,800,1
9,12,48,1
10,12,114,1
11,12,153,1
12,12,358,1
13,12,373,1
14,12,546,1
15,12,642,1
16,12,732,1
17,12,762,1
18,14,36,1
19,14,70,1
20,14,224,1
21,14,230,1
22,14,302,1
23,14,323,1
24,14,522,1
25,14,565,1
26,14,650,1
27,14,669,1
28,15,247,1
29,15,290,1
30,15,482,1
31,25,154,1
32,25,448,1
33,25,791,1
34,27,48,1
35,27,174,1
36,27,358,1
37,27,373,1
38,27,399,1
39,27,704,1
40,30,229,1
41,30,332,1
42,30,358,1
43,30,642,1
44,34,3,1
45,34,12,1
46,34,105,1
47,34,144,1
48,34,178,1
49,34,221,1
50,34,248,1
51,34,307,1
52,34,342,1
53,34,451,1
54,34,557,1
55,34,615,1
56,34,647,1
57,34,726,1
58,41,124,1
59,41,752,1
60,42,248,1
61,42,361,1
62,43,56,1
63,43,153,1
64,43,178,1
65,43,196,1
66,43,295,1
67,43,493,1
68,43,555,1
69,43,578,1
70,43,586,1
71,43,600,1
72,48,27,1
73,48,67,1
74,48,139,1
75,48,163,1
76,48,340,1
77,48,399,1
78,48,435,1
79,48,576,1
80,48,597,1
81,48,642,1
82,48,686,1
83,48,709,1
84,56,27,1
85,56,78,1
86,56,196,1
87,56,240,1
88,56,340,1
89,56,354,1
90,56,379,1
91,56,413,1
92,56,426,1
93,56,524,1
94,56,540,1
95,56,576,1
96,56,597,1
97,56,600,1
98,56,696,1
99,56,756,1
100,56,776,1
101,64,468,1
102,65,230,1
103,65,241,1
104,67,231,1
105,67,290,1
106,67,332,1
107,67,358,1
108,67,438,1
109,67,511,1
110,67,522,1
111,67,546,1
112,67,724,1
113,67,762,1
114,67,764,1
115,67,770,1
116,78,511,1
117,78,642,1
118,78,703,1
119,78,716,1
120,79,336,1
121,79,342,1
122,79,468,1
123,79,638,1
124,89,0,1
125,89,379,1
126,91,247,1
127,91,276,1
128,91,565,1
129,96,27,1
130,96,114,1
131,96,116,1
132,96,628,1
133,101,276,1
134,111,196,1
135,111,514,1
136,111,534,1
137,111,632,1
138,111,642,1
139,112,153,1
140,112,332,1
141,112,340,1
142,112,554,1
143,112,566,1
144,112,582,1
145,112,642,1
146,112,686,1
147,112,762,1
148,112,770,1
